loan_id,loan_amount,interest_rate,term_months,credit_score,annual_income,employment_length,loan_grade,time_to_default,defaulted,censored,PMT,PTI,Log_annual_income,Log_loan_amount,grade_numeric,emp_length_numeric,RTG,IPE,home_ownership_OWN,home_ownership_RENT,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_major_purchase,loan_purpose_other,fico_stage,IPE_rescaling,term_months_binary,PTI_rescaling
377,17334,12.20079785,60,623,69660,5-10 years,B,53,1,0,387.35,0.07,11.15,9.76,2,7.5,6.1,9288.0,0,0,0,0,1,0,2,9.288,1,0.7000000000000001
3142,15912,13.1372955,36,628,71243,>10 years,D,31,1,0,537.19,0.09,11.17,9.67,4,12.0,3.28,5936.92,0,1,0,1,0,0,2,5.93692,0,0.8999999999999999
4354,17284,12.23634567196802,60,671,29981,<1 year,C,59,1,0,386.54,0.15,10.31,9.76,3,0.5,4.08,59962.0,0,0,0,0,0,1,3,59.962,1,1.5
3095,50355,6.620314333,36,744,81618,1-3 years,A,36,0,1,1546.09,0.23,11.31,10.83,1,2.0,6.62,40809.0,1,0,1,0,0,0,4,40.809,0,2.3000000000000003
3407,34524,16.44304696,36,620,25189,3-5 years,F,36,0,1,1221.33,0.58,10.13,10.45,6,4.0,2.74,6297.25,0,0,0,1,0,0,2,6.29725,0,5.8
845,18057,5.497072617,60,532,26304,5-10 years,D,60,1,0,344.89,0.16,10.18,9.8,4,7.5,1.37,3507.2,0,1,0,0,1,0,1,3.5072,1,1.6
4195,21174,9.123406677,36,748,105627,>10 years,B,36,1,0,674.54,0.08,11.57,9.96,2,12.0,4.56,8802.25,0,0,0,0,0,0,4,8.80225,0,0.8
2735,34670,13.75305558,36,570,97408,3-5 years,F,24,1,0,1180.78,0.15,11.49,10.45,6,4.0,2.29,24352.0,0,0,1,0,0,0,1,24.352,0,1.5
182,45697,11.64191568642038,60,618,49133,<1 year,C,53,1,0,1008.25,0.25,10.8,10.73,3,0.5,3.88,98266.0,0,1,0,0,1,0,2,98.266,1,2.5
3213,14555,10.85490389,36,610,49452,>10 years,F,36,0,1,475.51,0.12,10.81,9.59,6,12.0,1.81,4121.0,1,0,0,0,0,0,2,4.121,0,1.2
1289,26665,12.43033833,36,516,59796,1-3 years,D,36,0,1,891.15,0.18,11.0,10.19,4,2.0,3.11,29898.0,0,1,0,0,1,0,1,29.898,0,1.7999999999999998
2910,17160,16.49919516193332,36,710,26559,>10 years,A,36,0,1,607.53,0.27,10.19,9.75,1,12.0,16.5,2213.25,1,0,0,0,0,0,3,2.21325,0,2.7
1066,34209,10.56085369,60,575,69837,<1 year,D,60,0,1,736.32,0.13,11.15,10.44,4,0.5,2.64,139674.0,0,1,1,0,0,0,1,139.674,1,1.3
738,21366,9.368144352,60,600,35170,3-5 years,B,60,1,0,447.35,0.15,10.47,9.97,2,4.0,4.68,8792.5,0,0,0,0,0,1,2,8.7925,1,1.5
2812,23722,7.793382508,36,476,131945,5-10 years,C,36,0,1,741.1,0.07,11.79,10.07,3,7.5,2.6,17592.67,0,1,1,0,0,0,1,17.59267,0,0.7000000000000001
3090,30460,17.00406610826052,36,382,26474,<1 year,E,36,0,1,1086.04,0.49,10.18,10.32,5,0.5,3.4,52948.0,0,0,0,0,1,0,1,52.948,0,4.9
2948,20728,11.65167084,60,604,68525,>10 years,B,60,1,0,457.44,0.08,11.13,9.94,2,12.0,5.83,5710.42,0,0,0,0,1,0,2,5.71042,1,0.8
2030,33637,7.478594595,36,675,95120,<1 year,C,33,1,0,1045.99,0.13,11.46,10.42,3,0.5,2.49,190240.0,0,0,0,0,0,0,3,190.24,0,1.3
888,22680,12.85171999530209,60,618,50576,3-5 years,D,60,1,0,514.32,0.12,10.83,10.03,4,4.0,3.21,12644.0,0,0,0,1,0,0,2,12.644,1,1.2
1107,27614,14.54852116,36,538,63418,3-5 years,B,31,1,0,951.15,0.18,11.06,10.23,2,4.0,7.27,15854.5,1,0,0,0,0,0,1,15.8545,0,1.7999999999999998
4826,32974,17.25932356,36,721,99138,<1 year,C,27,1,0,1179.87,0.14,11.5,10.4,3,0.5,5.75,198276.0,0,1,1,0,0,0,3,198.276,0,1.4
3392,17443,5.356162946540293,36,680,115690,>10 years,B,36,0,1,525.58,0.05,11.66,9.77,2,12.0,2.68,9640.83,0,1,0,1,0,0,3,9.64083,0,0.5
3065,13270,11.97644111,36,565,12337,5-10 years,B,34,1,0,440.6,0.43,9.42,9.49,2,7.5,5.99,1644.93,1,0,0,0,0,0,1,1.64493,0,4.3
238,19986,15.47725617,36,850,38526,3-5 years,B,35,1,0,697.5,0.22,10.56,9.9,2,4.0,7.74,9631.5,0,0,0,0,0,0,5,9.6315,0,2.2
1131,18919,10.29330016,60,560,18687,<1 year,A,60,0,1,404.71,0.26,9.84,9.85,1,0.5,10.29,37374.0,0,0,0,0,0,0,1,37.374,1,2.6
902,27167,9.174723036128915,60,765,60435,5-10 years,B,60,0,1,566.25,0.11,11.01,10.21,2,7.5,4.59,8058.0,0,0,0,1,0,0,4,8.058,1,1.1
2478,16156,11.18337353,36,631,81247,1-3 years,B,36,0,1,530.33,0.08,11.31,9.69,2,2.0,5.59,40623.5,0,1,1,0,0,0,2,40.6235,0,0.8
1164,21630,7.23082,36,547,93955,<1 year,E,34,1,0,670.16,0.09,11.45,9.98,5,0.5,1.45,187910.0,0,1,0,1,0,0,1,187.91,0,0.8999999999999999
4372,45456,17.77079453,60,826,69447,1-3 years,C,60,0,1,1148.62,0.2,11.15,10.72,3,2.0,5.92,34723.5,0,0,1,0,0,0,5,34.7235,1,2.0
2204,18184,7.138491753,60,578,158493,1-3 years,C,60,0,1,361.25,0.03,11.97,9.81,3,2.0,2.38,79246.5,0,0,0,0,1,0,1,79.2465,1,0.3
3907,19087,10.44770545,36,728,68617,3-5 years,C,36,0,1,619.9,0.11,11.14,9.86,3,4.0,3.48,17154.25,1,0,0,0,0,1,3,17.15425,0,1.1
4688,22300,15.44573595674036,60,753,121270,1-3 years,F,57,1,0,535.75,0.05,11.71,10.01,6,2.0,2.57,60635.0,0,0,0,0,0,0,4,60.635,1,0.5
4581,11628,11.99236384,36,459,70926,1-3 years,D,30,1,0,386.17,0.07,11.17,9.36,4,2.0,3.0,35463.0,0,1,0,1,0,0,1,35.463,0,0.7000000000000001
2052,13443,9.657579074,36,641,111290,>10 years,B,36,1,0,431.61,0.05,11.62,9.51,2,12.0,4.83,9274.17,0,0,0,0,1,0,2,9.27417,0,0.5
665,21928,18.93752041,36,771,52814,1-3 years,G,36,0,1,803.1,0.18,10.87,10.0,7,2.0,2.71,26407.0,0,1,0,0,1,0,4,26.407,0,1.7999999999999998
3714,21823,11.06849201,60,676,90585,5-10 years,D,60,0,1,475.23,0.06,11.41,9.99,4,7.5,2.77,12078.0,0,0,1,0,0,0,3,12.078,1,0.6
3978,69810,8.605985318,36,716,54474,>10 years,B,36,0,1,2207.16,0.49,10.91,11.15,2,12.0,4.3,4539.5,0,0,0,0,0,1,3,4.5395,0,4.9
3649,21366,9.254293565242714,36,730,34991,<1 year,G,36,0,1,681.96,0.23,10.46,9.97,7,0.5,1.32,69982.0,1,0,0,0,0,1,3,69.982,0,2.3000000000000003
4906,19647,17.20269995,60,671,83495,5-10 years,B,57,1,0,490.42,0.07,11.33,9.89,2,7.5,8.6,11132.67,0,1,0,0,0,0,3,11.13267,1,0.7000000000000001
4478,27143,7.705375202,60,579,101004,>10 years,B,56,1,0,546.54,0.06,11.52,10.21,2,12.0,3.85,8417.0,0,1,0,0,1,0,1,8.417,1,0.6
2908,28447,13.13134115,36,584,61117,1-3 years,D,32,1,0,960.29,0.19,11.02,10.26,4,2.0,3.28,30558.5,0,0,0,1,0,0,2,30.5585,0,1.9
1527,25628,12.3944471,36,768,78645,1-3 years,B,36,1,0,856.05,0.13,11.27,10.15,2,2.0,6.2,39322.5,0,1,0,1,0,0,4,39.3225,0,1.3
1823,21988,12.34814774,36,608,89486,1-3 years,C,32,1,0,733.98,0.1,11.4,10.0,3,2.0,4.12,44743.0,0,0,0,0,0,1,2,44.743,0,1.0
2830,28170,12.63387602,36,813,46852,1-3 years,B,36,0,1,944.2,0.24,10.75,10.25,2,2.0,6.32,23426.0,0,1,0,1,0,0,5,23.426,0,2.4
3877,27767,13.00072922,60,726,134897,1-3 years,A,60,0,1,631.79,0.06,11.81,10.23,1,2.0,13.0,67448.5,0,1,0,1,0,0,3,67.4485,1,0.6
3333,10059,14.16110561,36,677,118567,1-3 years,A,36,1,0,344.58,0.03,11.68,9.22,1,2.0,14.16,59283.5,0,0,1,0,0,0,3,59.2835,0,0.3
3324,41178,16.55909514,60,678,93209,1-3 years,E,45,1,0,1013.64,0.13,11.44,10.63,5,2.0,3.31,46604.5,1,0,1,0,0,0,3,46.6045,1,1.3
2322,10518,19.12542817,36,598,87447,<1 year,B,26,1,0,386.22,0.05,11.38,9.26,2,0.5,9.56,174894.0,0,0,0,0,0,1,2,174.894,0,0.5
438,9704,7.484902775,36,616,17135,3-5 years,B,36,0,1,301.79,0.21,9.75,9.18,2,4.0,3.74,4283.75,0,0,0,0,1,0,2,4.28375,0,2.1
3117,24266,18.36170324,36,814,118319,3-5 years,C,36,0,1,881.68,0.09,11.68,10.1,3,4.0,6.12,29579.75,0,0,0,1,0,0,5,29.57975,0,0.8999999999999999
3738,29521,9.533089028,60,617,75216,5-10 years,E,60,0,1,620.47,0.1,11.23,10.29,5,7.5,1.91,10028.8,0,0,0,0,1,0,2,10.0288,1,1.0
2700,47569,13.96757260023811,36,627,55379,3-5 years,G,36,0,1,1625.05,0.35,10.92,10.77,7,4.0,2.0,13844.75,0,1,0,0,0,0,2,13.84475,0,3.5
4396,15962,11.7137546,60,516,40383,<1 year,F,60,0,1,352.76,0.1,10.61,9.68,6,0.5,1.95,80766.0,1,0,0,0,1,0,1,80.766,1,1.0
695,10247,7.913917976,36,742,30279,>10 years,B,36,0,1,320.7,0.13,10.32,9.23,2,12.0,3.96,2523.25,0,0,0,0,1,0,4,2.52325,0,1.3
4887,14275,9.502494797,60,674,26837,1-3 years,C,60,0,1,299.82,0.13,10.2,9.57,3,2.0,3.17,13418.5,1,0,0,1,0,0,3,13.4185,1,1.3
2358,17323,10.30611255,36,617,75067,5-10 years,F,35,1,0,561.46,0.09,11.23,9.76,6,7.5,1.72,10008.93,0,0,1,0,0,0,2,10.00893,0,0.8999999999999999
539,22005,6.857001639990586,36,659,57331,3-5 years,A,36,0,1,678.01,0.14,10.96,10.0,1,4.0,6.86,14332.75,0,1,0,0,1,0,2,14.33275,0,1.4
2174,16579,13.83614028,36,701,33068,1-3 years,B,35,1,0,565.31,0.21,10.41,9.72,2,2.0,6.92,16534.0,0,1,0,0,0,1,3,16.534,0,2.1
2811,13851,15.8228667,36,756,112504,1-3 years,A,33,1,0,485.75,0.05,11.63,9.54,1,2.0,15.82,56252.0,0,0,0,0,0,0,4,56.252,0,0.5
2491,17073,8.012543854,60,694,139504,1-3 years,E,60,0,1,346.28,0.03,11.85,9.75,5,2.0,1.6,69752.0,0,1,0,0,0,1,3,69.752,1,0.3
3130,23036,10.25307454,60,726,25059,>10 years,D,60,1,0,492.32,0.24,10.13,10.04,4,12.0,2.56,2088.25,1,0,0,0,0,1,3,2.08825,1,2.4
2134,11813,11.12636729,36,635,33377,<1 year,F,36,1,0,387.45,0.14,10.42,9.38,6,0.5,1.85,66754.0,1,0,1,0,0,0,2,66.754,0,1.4
103,31449,9.063159044,36,624,215573,1-3 years,C,36,0,1,1000.99,0.06,12.28,10.36,3,2.0,3.02,107786.5,1,0,0,0,1,0,2,107.7865,0,0.6
2268,13402,11.55367979073973,60,610,32078,5-10 years,D,60,0,1,295.11,0.11,10.38,9.5,4,7.5,2.89,4277.07,0,0,1,0,0,0,2,4.27707,1,1.1
2799,10564,10.372874,60,475,42052,3-5 years,B,56,1,0,226.4,0.06,10.65,9.27,2,4.0,5.19,10513.0,0,0,0,0,0,0,1,10.513,1,0.6
2981,14324,11.06700088,36,742,105096,<1 year,B,36,1,0,469.4,0.05,11.56,9.57,2,0.5,5.53,210192.0,0,0,0,1,0,0,4,210.192,0,0.5
4339,20567,14.06833555134734,60,583,90465,>10 years,C,51,1,0,479.29,0.06,11.41,9.93,3,12.0,4.69,7538.75,0,1,0,0,1,0,2,7.53875,1,0.6
4901,25957,9.994640655143655,36,476,94844,5-10 years,D,36,0,1,837.49,0.11,11.46,10.16,4,7.5,2.5,12645.87,0,1,0,0,0,0,1,12.64587,0,1.1
1714,35530,12.93770398,36,558,94114,5-10 years,D,36,0,1,1196.08,0.15,11.45,10.48,4,7.5,3.23,12548.53,1,0,0,0,0,1,1,12.54853,0,1.5
1590,38636,9.094616592,36,673,37113,3-5 years,A,30,1,0,1230.32,0.4,10.52,10.56,1,4.0,9.09,9278.25,0,0,0,0,0,0,3,9.27825,0,4.0
2950,30553,15.71901147,36,577,107942,5-10 years,D,36,0,1,1069.92,0.12,11.59,10.33,4,7.5,3.93,14392.27,0,0,0,0,0,1,1,14.39227,0,1.2
4792,22686,14.66818611,36,591,142729,<1 year,D,33,1,0,782.74,0.07,11.87,10.03,4,0.5,3.67,285458.0,0,1,0,1,0,0,2,285.458,0,0.7000000000000001
3057,15358,13.56026093,36,751,53782,5-10 years,C,36,0,1,521.63,0.12,10.89,9.64,3,7.5,4.52,7170.93,0,1,1,0,0,0,4,7.17093,0,1.2
159,43854,12.85398995,60,572,38503,1-3 years,D,48,1,0,994.54,0.31,10.56,10.69,4,2.0,3.21,19251.5,0,1,1,0,0,0,1,19.2515,1,3.1
3820,24251,8.062914679,60,727,48504,1-3 years,E,60,0,1,492.45,0.12,10.79,10.1,5,2.0,1.61,24252.0,1,0,0,0,1,0,3,24.252,1,1.2
189,18445,12.75853392,36,554,60752,3-5 years,D,29,1,0,619.34,0.12,11.01,9.82,4,4.0,3.19,15188.0,1,0,0,0,1,0,1,15.188,0,1.2
3783,15216,14.61839506,36,695,119201,5-10 years,B,36,0,1,524.63,0.05,11.69,9.63,2,7.5,7.31,15893.47,0,1,0,0,0,0,3,15.89347,0,0.5
4013,18952,8.698612544,60,712,21339,>10 years,G,60,0,1,390.65,0.22,9.97,9.85,7,12.0,1.24,1778.25,0,1,0,0,0,1,3,1.77825,1,2.2
1804,24510,10.55931773,36,702,93801,>10 years,E,36,0,1,797.32,0.1,11.45,10.11,5,12.0,2.11,7816.75,0,1,0,0,1,0,3,7.81675,0,1.0
3386,21661,10.69840483,36,510,97944,5-10 years,A,33,1,0,706.06,0.09,11.49,9.98,1,7.5,10.7,13059.2,1,0,1,0,0,0,1,13.0592,0,0.8999999999999999
1890,36561,11.10306803,36,823,41286,>10 years,E,36,0,1,1198.75,0.35,10.63,10.51,5,12.0,2.22,3440.5,0,0,0,0,0,0,5,3.4405,0,3.5
4995,12978,13.94751449,60,659,41675,>10 years,A,60,1,0,301.62,0.09,10.64,9.47,1,12.0,13.95,3472.92,0,1,0,0,1,0,2,3.47292,1,0.8999999999999999
3338,14280,7.572525134,36,628,43957,5-10 years,A,36,1,0,444.67,0.12,10.69,9.57,1,7.5,7.57,5860.93,1,0,0,0,1,0,2,5.86093,0,1.2
3069,23755,13.12567910639353,60,632,52743,<1 year,C,60,0,1,542.03,0.12,10.87,10.08,3,0.5,4.38,105486.0,0,1,0,0,0,1,2,105.486,1,1.2
720,23800,12.976758,36,623,104215,<1 year,C,33,1,0,801.65,0.09,11.55,10.08,3,0.5,4.33,208430.0,1,0,1,0,0,0,2,208.43,0,0.8999999999999999
3457,48344,15.87007153,60,582,115942,>10 years,D,36,1,0,1172.3,0.12,11.66,10.79,4,12.0,3.97,9661.83,0,0,0,0,0,0,2,9.66183,1,1.2
911,21935,10.19356109,60,562,54498,3-5 years,D,60,1,0,468.15,0.1,10.91,10.0,4,4.0,2.55,13624.5,0,1,0,0,1,0,1,13.6245,1,1.0
3577,20458,13.24565111,36,626,45068,<1 year,B,29,1,0,691.73,0.18,10.72,9.93,2,0.5,6.62,90136.0,0,1,0,1,0,0,2,90.136,0,1.7999999999999998
1569,19670,9.403453828856271,60,620,39329,5-10 years,A,60,0,1,412.18,0.13,10.58,9.89,1,7.5,9.4,5243.87,0,0,0,1,0,0,2,5.24387,1,1.3
3741,27822,12.89359647,60,764,23728,3-5 years,E,60,0,1,631.52,0.32,10.07,10.23,5,4.0,2.58,5932.0,0,1,0,0,0,0,4,5.932,1,3.2
3939,11552,15.50597689,36,751,62883,1-3 years,E,36,1,0,403.32,0.08,11.05,9.35,5,2.0,3.1,31441.5,0,0,1,0,0,0,4,31.4415,0,0.8
4961,22744,14.39283306,60,700,67773,3-5 years,E,58,1,0,533.86,0.09,11.12,10.03,5,4.0,2.88,16943.25,0,0,0,0,0,0,3,16.94325,1,0.8999999999999999
4226,20499,11.7609216,36,642,55881,5-10 years,B,36,0,1,678.52,0.15,10.93,9.93,2,7.5,5.88,7450.8,0,0,0,0,1,0,2,7.4508,0,1.5
203,66194,14.64126267,36,838,32050,3-5 years,D,34,1,0,2283.03,0.85,10.38,11.1,4,4.0,3.66,8012.5,0,1,1,0,0,0,5,8.0125,0,8.5
3365,22731,9.881939950912807,60,604,96073,3-5 years,C,56,1,0,481.65,0.06,11.47,10.03,3,4.0,3.29,24018.25,0,0,1,0,0,0,2,24.01825,1,0.6
2897,33066,14.58844068843037,36,821,92559,>10 years,C,36,1,0,1139.59,0.15,11.44,10.41,3,12.0,4.86,7713.25,0,0,0,0,1,0,5,7.71325,0,1.5
340,10050,12.6714728,60,691,35713,<1 year,G,60,0,1,226.98,0.08,10.48,9.22,7,0.5,1.81,71426.0,1,0,0,1,0,0,3,71.426,1,0.8
3645,31098,11.51647372,60,495,182304,<1 year,A,60,0,1,684.18,0.05,12.11,10.34,1,0.5,11.52,364608.0,0,0,0,0,0,0,1,364.608,1,0.5
1797,17759,12.76614879505831,36,686,64347,5-10 years,E,36,0,1,596.37,0.11,11.07,9.78,5,7.5,2.55,8579.6,0,0,0,0,0,1,3,8.579600000000001,0,1.1
3264,10777,7.029684302,60,650,70501,3-5 years,F,60,0,1,213.55,0.04,11.16,9.29,6,4.0,1.17,17625.25,1,0,0,1,0,0,2,17.62525,1,0.4
1106,23290,14.04993496,36,818,133141,>10 years,D,36,0,1,796.56,0.07,11.8,10.06,4,12.0,3.51,11095.08,0,0,1,0,0,0,5,11.09508,0,0.7000000000000001
4088,18713,10.94510397,36,567,23688,<1 year,A,33,1,0,612.15,0.31,10.07,9.84,1,0.5,10.95,47376.0,1,0,0,0,0,0,1,47.376,0,3.1
3441,12021,13.41366538,60,623,213146,3-5 years,B,60,0,1,276.07,0.02,12.27,9.39,2,4.0,6.71,53286.5,0,0,0,0,0,1,2,53.2865,1,0.2
3835,24038,16.83078306,36,664,101223,1-3 years,A,27,1,0,855.0,0.1,11.53,10.09,1,2.0,16.83,50611.5,0,0,0,1,0,0,2,50.6115,0,1.0
1524,16312,13.4989116,36,675,74030,<1 year,E,33,1,0,553.54,0.09,11.21,9.7,5,0.5,2.7,148060.0,0,1,0,0,0,1,3,148.06,0,0.8999999999999999
4837,32386,6.256553878012735,60,749,58848,>10 years,D,60,1,0,629.98,0.13,10.98,10.39,4,12.0,1.56,4904.0,0,1,0,1,0,0,4,4.904,1,1.3
527,29745,9.07853749,36,562,35058,>10 years,D,29,1,0,946.97,0.32,10.46,10.3,4,12.0,2.27,2921.5,0,1,0,1,0,0,1,2.9215,0,3.2
1955,42422,10.98718223,60,624,64253,<1 year,D,47,1,0,922.09,0.17,11.07,10.66,4,0.5,2.75,128506.0,0,0,0,0,0,1,2,128.506,1,1.7000000000000002
4772,26497,14.88275675,36,602,197790,>10 years,B,36,0,1,917.01,0.06,12.19,10.18,2,12.0,7.44,16482.5,1,0,1,0,0,0,2,16.4825,0,0.6
3567,16739,18.24110363,36,617,56296,3-5 years,E,26,1,0,607.18,0.13,10.94,9.73,5,4.0,3.65,14074.0,0,1,1,0,0,0,2,14.074,0,1.3
1854,18146,13.76999211,36,566,202138,>10 years,C,36,0,1,618.16,0.04,12.22,9.81,3,12.0,4.59,16844.83,0,0,0,0,0,0,1,16.84483,0,0.4
3428,72895,11.847041,60,612,322772,1-3 years,C,47,1,0,1615.88,0.06,12.68,11.2,3,2.0,3.95,161386.0,0,0,0,0,0,1,2,161.386,1,0.6
267,30271,10.92389176,36,712,67363,<1 year,C,36,0,1,989.94,0.18,11.12,10.32,3,0.5,3.64,134726.0,1,0,0,1,0,0,3,134.726,0,1.7999999999999998
466,20215,10.29311498,60,571,69509,1-3 years,A,57,1,0,432.43,0.07,11.15,9.91,1,2.0,10.29,34754.5,0,0,0,0,1,0,1,34.7545,1,0.7000000000000001
1082,20150,13.30744628,36,513,95891,1-3 years,D,29,1,0,681.92,0.09,11.47,9.91,4,2.0,3.33,47945.5,0,0,0,0,1,0,1,47.9455,0,0.8999999999999999
2975,29857,17.94040692310508,60,573,75456,5-10 years,A,42,1,0,757.2,0.12,11.23,10.3,1,7.5,17.94,10060.8,0,1,0,0,0,1,1,10.0608,1,1.2
1076,7652,9.968395902,60,629,66584,1-3 years,D,60,1,0,162.46,0.03,11.11,8.94,4,2.0,2.49,33292.0,0,1,0,1,0,0,2,33.292,1,0.3
4886,60721,11.65847817,36,700,29158,5-10 years,F,30,1,0,2006.92,0.83,10.28,11.01,6,7.5,1.94,3887.73,1,0,0,0,1,0,3,3.88773,0,8.299999999999999
143,41508,8.701354833,60,637,43204,>10 years,G,60,0,1,855.63,0.24,10.67,10.63,7,12.0,1.24,3600.33,0,0,0,0,0,1,2,3.60033,1,2.4
3948,27494,10.7369272,60,604,77998,3-5 years,D,53,1,0,594.19,0.09,11.26,10.22,4,4.0,2.68,19499.5,1,0,0,0,1,0,2,19.4995,1,0.8999999999999999
2653,18043,20.50716135,60,684,115452,5-10 years,C,46,1,0,483.13,0.05,11.66,9.8,3,7.5,6.84,15393.6,1,0,0,0,0,1,3,15.3936,1,0.5
1502,50073,13.57404973,60,825,35736,1-3 years,C,60,0,1,1154.08,0.39,10.48,10.82,3,2.0,4.52,17868.0,1,0,0,0,0,1,5,17.868,1,3.9
1174,11379,14.66220499,60,537,63248,5-10 years,B,49,1,0,268.69,0.05,11.05,9.34,2,7.5,7.33,8433.07,1,0,0,1,0,0,1,8.43307,1,0.5
2676,30296,12.11031451,36,640,46827,>10 years,E,36,0,1,1007.86,0.26,10.75,10.32,5,12.0,2.42,3902.25,0,1,0,0,1,0,2,3.90225,0,2.6
4232,22304,11.09368651,60,721,110932,1-3 years,A,60,0,1,485.99,0.05,11.62,10.01,1,2.0,11.09,55466.0,0,0,0,0,1,0,3,55.466,1,0.5
4810,13327,12.49329278,60,663,39727,5-10 years,E,60,1,0,299.78,0.09,10.59,9.5,5,7.5,2.5,5296.93,0,0,1,0,0,0,2,5.29693,1,0.8999999999999999
1989,17417,13.76021303191555,60,509,126353,<1 year,A,48,1,0,403.1,0.04,11.75,9.77,1,0.5,13.76,252706.0,0,0,0,1,0,0,1,252.706,1,0.4
50,67445,14.69345183,36,709,27392,<1 year,C,26,1,0,2327.89,1.02,10.22,11.12,3,0.5,4.9,54784.0,0,0,0,1,0,0,3,54.784,0,10.2
4052,14764,20.15528071,36,810,71422,<1 year,D,34,1,0,549.85,0.09,11.18,9.6,4,0.5,5.04,142844.0,0,1,0,1,0,0,5,142.844,0,0.8999999999999999
287,9634,12.32309864,36,720,74185,3-5 years,E,36,0,1,321.48,0.05,11.21,9.17,5,4.0,2.46,18546.25,0,0,0,1,0,0,3,18.54625,0,0.5
3980,17693,15.73265569,60,459,73357,>10 years,D,38,1,0,427.75,0.07,11.2,9.78,4,12.0,3.93,6113.08,0,1,0,0,0,0,1,6.11308,1,0.7000000000000001
3146,25017,13.35579346,36,708,83169,>10 years,C,35,1,0,847.22,0.12,11.33,10.13,3,12.0,4.45,6930.75,1,0,1,0,0,0,3,6.93075,0,1.2
2456,14247,10.56545876,36,716,49034,5-10 years,D,36,1,0,463.5,0.11,10.8,9.56,4,7.5,2.64,6537.87,0,1,0,1,0,0,3,6.53787,0,1.1
3858,11831,13.67981807,60,482,81554,1-3 years,C,60,0,1,273.33,0.04,11.31,9.38,3,2.0,4.56,40777.0,0,0,0,0,0,0,1,40.777,1,0.4
1320,19821,14.46149107,36,807,49701,>10 years,D,36,0,1,681.89,0.16,10.81,9.89,4,12.0,3.62,4141.75,0,1,1,0,0,0,5,4.14175,0,1.6
1483,23670,16.10636279,60,695,107049,<1 year,C,51,1,0,576.95,0.06,11.58,10.07,3,0.5,5.37,214098.0,0,1,0,0,0,0,3,214.098,1,0.6
60,37597,14.3672628,60,595,23789,3-5 years,C,48,1,0,881.99,0.44,10.08,10.53,3,4.0,4.79,5947.25,1,0,0,0,0,0,2,5.94725,1,4.4
4654,17935,10.04770579,36,805,116096,5-10 years,E,36,0,1,579.11,0.06,11.66,9.79,5,7.5,2.01,15479.47,0,0,0,0,1,0,5,15.47947,0,0.6
1631,19850,16.06232286,60,566,45945,5-10 years,F,60,0,1,483.37,0.13,10.74,9.9,6,7.5,2.68,6126.0,0,0,0,0,0,1,1,6.126,1,1.3
1372,26623,12.8717133,60,817,26534,3-5 years,F,60,0,1,604.01,0.27,10.19,10.19,6,4.0,2.15,6633.5,0,1,0,0,0,1,5,6.6335,1,2.7
364,30883,8.05808605,60,622,38865,>10 years,B,60,1,0,627.05,0.19,10.57,10.34,2,12.0,4.03,3238.75,0,0,0,0,0,1,2,3.23875,1,1.9
1395,18938,13.97110824,36,525,59296,>10 years,A,31,1,0,646.99,0.13,10.99,9.85,1,12.0,13.97,4941.33,1,0,0,0,0,0,1,4.94133,0,1.3
2166,27969,10.36177387,36,533,70434,3-5 years,E,36,0,1,907.24,0.15,11.16,10.24,5,4.0,2.07,17608.5,0,1,0,0,0,1,1,17.6085,0,1.5
9,41480,13.88748614,36,719,96927,>10 years,C,31,1,0,1415.42,0.18,11.48,10.63,3,12.0,4.63,8077.25,1,0,0,0,0,0,3,8.07725,0,1.7999999999999998
3824,24961,15.19303579,36,599,43825,3-5 years,B,28,1,0,867.64,0.24,10.69,10.13,2,4.0,7.6,10956.25,0,0,0,1,0,0,2,10.95625,0,2.4
3769,18402,10.4212548,36,780,108057,1-3 years,D,36,0,1,597.43,0.07,11.59,9.82,4,2.0,2.61,54028.5,0,0,0,0,0,1,4,54.0285,0,0.7000000000000001
1587,11876,14.4548587,36,511,103031,3-5 years,C,36,0,1,408.52,0.05,11.54,9.38,3,4.0,4.82,25757.75,1,0,0,1,0,0,1,25.75775,0,0.5
4229,32529,14.2788726,36,673,28282,1-3 years,C,36,0,1,1116.18,0.47,10.25,10.39,3,2.0,4.76,14141.0,0,1,0,0,1,0,3,14.141,0,4.699999999999999
3660,28350,11.59587985620647,36,534,112836,5-10 years,B,36,0,1,936.16,0.1,11.63,10.25,2,7.5,5.8,15044.8,0,0,0,1,0,0,1,15.0448,0,1.0
960,22507,10.5217876,36,777,119250,>10 years,D,36,1,0,731.76,0.07,11.69,10.02,4,12.0,2.63,9937.5,1,0,0,1,0,0,4,9.9375,0,0.7000000000000001
3664,17085,16.53190879689996,36,588,61440,1-3 years,C,28,1,0,605.15,0.12,11.03,9.75,3,2.0,5.51,30720.0,0,0,0,1,0,0,2,30.72,0,1.2
3736,23174,13.45283907,36,419,74153,3-5 years,C,36,0,1,785.89,0.13,11.21,10.05,3,4.0,4.48,18538.25,1,0,0,0,0,1,1,18.53825,0,1.3
2786,23089,9.875963935,36,588,130427,>10 years,C,36,0,1,743.67,0.07,11.78,10.05,3,12.0,3.29,10868.92,0,0,0,0,0,0,2,10.86892,0,0.7000000000000001
